Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
23.4428,12.8378,2.1590000000000003,0.5591,0.3231,11.4572,11.9109,2.6576,27.4814,222.9928,h
39.1753,19.9988,2.8289999999999997,0.2787,0.1401,2.1328,38.1831,-12.4074,12.887,238.385,g
35.0625,17.8621,2.4183,0.4122,0.2271,-17.3781,-30.4438,9.7124,76.765,71.6078,h
21.8056,0.0,2.1833,0.8066,0.4426,5.1148,-14.1388,0.0,55.95,62.714,g
45.4661,13.4823,2.4412,0.5659,0.2899,45.6265,-1.2784,4.732,28.5203,147.306,h
37.304,21.4064,2.8058,0.2361,0.1196,15.4173,16.0075,10.2623,4.3,145.666,g
17.6047,10.1237,2.5035,0.6423,0.3626,-16.7367,-13.6145,-1.2909,89.3488,189.4625,h
12.5305,11.9242,2.0314,0.6884,0.3674,16.3801,-10.1217,-7.3178,49.895,164.832,g
78.5656,38.2386,3.0523,0.1915,0.0988,-51.0268,-26.2611,32.2323,6.5405,287.08099999999996,g
46.3522,21.7526,3.0588,0.221,0.1236,12.4614,-15.273,-2.8652,4.0395,170.935,g
38.3052,9.9404,2.4306,0.5379999999999999,0.3618,36.1565,34.3164,6.2768,29.98,137.624,g
19.9257,14.538,2.3664,0.5204,0.2602,7.5638,-17.9796,4.6488,49.8459,33.8975,g
27.8546,16.5647,2.8819999999999997,0.4173,0.2277,-12.7839,-19.3784,9.745,4.1367,213.389,g
14.7912,11.7955,2.3075,0.6749,0.4557,1.3533,4.7675,-9.0611,62.25,62.5245,h
47.6672,18.2275,2.5999,0.3769,0.2173,46.9321,41.3074,-10.1776,9.11,156.599,g
37.7361,9.6408,2.7889,0.4309,0.2171,-43.5298,-5.5258,-3.052,1.7976,218.111,h
22.4777,15.8752,2.3847,0.5526,0.3031,-9.2116,-17.7029,-13.3044,11.1527,146.45600000000002,g
191.8036,49.7183,3.0006,0.2093,0.1225,146.2148,143.6098,31.6216,44.3492,245.4199,h
22.3664,12.5096,2.5185,0.4879,0.3106,-5.9879,-14.1777,8.7397,30.245,237.68900000000002,g
85.167,32.3973,3.5269999999999997,0.16699999999999998,0.10800000000000001,-66.2402,63.076,25.5349,3.7430000000000003,292.56,g
36.6832,8.011000000000001,2.5614,0.6975,0.4471,1.1354,27.7575,9.5859,24.6982,198.9708,h
27.9558,12.6356,2.3738,0.5032,0.2854,20.4323,9.3493,9.0105,28.2901,154.563,g
33.1995,10.5032,2.5099,0.3988,0.2334,24.6519,-12.7121,3.5871,3.6510000000000002,220.918,g
33.2019,13.4598,2.9467,0.3663,0.1848,-20.1814,-18.4191,6.8355,5.2010000000000005,138.779,g
19.3082,12.345,2.3551,0.521,0.3201,2.5526,-10.4723,-10.7211,60.871,189.053,g
191.9532,74.8707,3.4026,0.1541,0.0712,-125.8977,36.727,78.0365,51.4866,295.7634,h
80.0851,62.6578,3.6605,0.0818,0.0693,-63.5896,-55.2142,62.625,83.2848,221.9228,h
44.5093,14.7591,2.721,0.3118,0.1816,-66.2386,25.6017,-11.1243,3.81,195.217,g
17.4603,15.5294,2.4338,0.523,0.3297,7.5692,-16.0845,0.2426,44.692,221.648,h
83.4741,27.0623,3.2782,0.2382,0.1547,3.1753,61.0996,12.7682,2.2974,344.005,g
25.3165,5.7908,2.7074,0.4807,0.3254,40.7202,16.4772,8.3612,41.1638,103.1442,h
14.0288,1.4024,2.2857,0.7691,0.4817,16.7705,12.6108,11.3023,78.7837,113.2294,h
65.9633,32.5027,3.5638,0.2493,0.1637,-62.5035,42.9172,18.7134,39.104,282.765,h
18.3266,10.5029,2.2068,0.5776,0.2888,2.0795,-8.6126,-5.1532,4.3975,158.422,h
78.6617,32.9812,3.4344,0.16699999999999998,0.0936,-63.9685,61.1143,31.6355,5.902,298.095,g
65.7997,17.2262,2.8716,0.2621,0.1418,-66.3448,51.1221,14.5488,2.8883,275.139,g
40.3392,10.0127,2.6337,0.4139,0.1948,32.839,33.918,4.9552,44.4455,216.9099,h
25.4443,19.3463,2.7345,0.2529,0.12300000000000001,-17.1423,19.9495,10.8856,20.8915,164.2035,h
39.1899,16.9555,2.4579,0.3798,0.1899,30.3464,-22.0058,-7.664,5.222,180.757,g
220.9871,26.544,2.9572,0.2357,0.1471,150.8274,226.3506,16.6093,16.1113,98.1594,h
30.7083,18.8247,2.799,0.3209,0.1708,-26.232,-20.9137,9.3871,14.118,214.365,g
52.385,39.3619,3.0348,0.1716,0.0835,-14.1773,-52.7253,-26.9833,72.0321,171.9525,h
50.70399999999999,11.6095,2.608,0.434,0.2626,42.8249,40.0821,7.7336,3.9822,173.18400000000003,g
56.8011,25.2185,3.5661,0.1651,0.1033,13.9685,47.6896,14.7352,8.732000000000001,200.65900000000002,g
21.6376,15.3225,2.4346,0.4338,0.2592,24.6669,13.3466,-6.7626,1.591,206.873,g
34.7547,15.8012,2.8192,0.3078,0.1721,17.3265,-20.6272,10.6691,1.236,176.077,g
60.3452,20.8174,2.7202,0.4574,0.2782,23.6286,58.0531,10.4358,16.1157,148.0604,h
78.0948,30.7423,2.8269,0.2682,0.1613,52.8765,54.3601,20.9913,53.9914,283.0713,h
21.2476,16.0644,2.5563,0.4611,0.2819,25.8523,9.4638,8.0603,35.602,129.934,g
12.602,11.8298,2.0354,0.7005,0.3733,15.9804,-9.2568,-9.7269,81.4811,135.762,g
92.8988,49.0521,3.7862,0.1824,0.0948,39.0729,-56.9212,-14.8294,3.3724,379.671,g
22.4471,17.7029,2.4706,0.4061,0.2081,5.3348,9.5615,-12.5984,20.1636,184.78099999999998,g
48.5947,19.3468,3.2302,0.2119,0.1151,-6.3322,-24.1166,-8.1838,2.7939999999999996,219.858,g
110.12799999999999,12.2635,2.608,0.4266,0.2602,-41.5591,-124.03399999999999,2.8329,64.95,148.504,g
37.3038,11.8145,2.6871,0.33299999999999996,0.1799,-30.7648,-24.9632,5.8364,22.2935,176.155,g
19.947,11.7525,2.4216,0.6098,0.3352,9.942,19.6796,-8.1985,48.221000000000004,228.14700000000002,h
47.333999999999996,25.5277,3.1714,0.2716,0.1392,33.5126,-22.5711,-25.3353,0.04,183.41099999999997,g
12.4392,5.6744,2.0996,0.6956,0.406,34.8874,7.2711,9.9009,8.4374,205.3319,h
79.5649,26.9862,3.0924,0.2466,0.1403,68.4116,77.9938,-21.9625,8.538,252.399,g
80.4985,30.1587,3.5162,0.1307,0.0693,78.8852,74.8617,-22.0775,6.046,259.403,g
22.2511,17.4424,2.6314,0.3855,0.2348,4.0702,16.2053,7.2448,16.8825,93.1668,g
38.8511,17.2885,2.8724,0.2938,0.1764,34.7714,27.479,4.9562,2.089,154.78,g
84.8345,33.4023,3.8276,0.1667,0.0918,-39.5571,56.0189,-14.3788,6.4976,286.543,g
42.7165,11.6631,2.6946,0.4424,0.2636,27.7845,34.7198,-11.235999999999999,72.1,265.121,h
26.1965,14.1468,2.3829,0.5797,0.3251,29.9583,20.4444,16.0408,28.8208,166.873,g
58.7751,27.2412,2.9261,0.4197,0.2258,-14.0527,-45.345,22.4137,0.2638,316.403,g
37.8414,14.444,2.6684,0.4313,0.2886,44.7902,24.8328,6.1829,74.1629,212.585,h
136.416,88.1951,3.9794,0.0368,0.0189,43.723,125.68700000000001,23.7715,78.348,196.89700000000002,h
50.9993,14.2055,2.8506,0.2779,0.1615,13.0493,-23.2999,-9.7623,5.341,179.417,g
26.2738,11.9961,2.6085,0.4507,0.2426,24.7401,20.7625,2.3155,4.849,54.3626,g
95.5653,18.2896,3.2978,0.3103,0.1845,-25.9408,58.0528,-5.9464,37.5814,322.7701,h
150.395,53.5461,3.4358,0.1239,0.0717,-120.156,-78.5395,-21.5853,14.623,270.337,h
212.72299999999998,102.19,3.3067,0.1594,0.1103,-167.46200000000002,-184.30700000000002,-88.4164,56.8342,196.938,h
13.1104,10.3041,2.1477,0.79,0.5089,-12.6812,-6.5291,-10.0086,20.531,118.241,g
38.0974,20.7089,3.0436,0.265,0.1334,41.343,23.1759,-17.0722,3.185,227.834,g
101.6956,25.5144,3.2164,0.35700000000000004,0.2357,11.0695,81.2832,-22.5763,32.0656,331.106,h
25.0766,15.1314,2.5993,0.4151,0.2277,11.9596,16.6171,10.0893,20.4432,169.707,g
26.4121,17.8816,2.6042,0.3458,0.1779,11.6522,16.5482,-15.3669,20.435,204.868,g
187.08700000000002,119.302,3.4404,0.1513,0.0909,-122.486,-141.27200000000002,83.0318,69.707,334.166,h
78.5422,23.2372,2.6376,0.3207,0.1772,67.4694,72.5137,-11.0667,6.6241,140.8777,h
22.8025,12.8557,2.1732,0.5638,0.3121,-14.9987,-11.5265,8.281,4.3154,121.39,g
112.238,33.4058,3.252,0.2771,0.1391,7.8799,-91.4841,33.5943,0.9466,348.115,g
87.5476,30.4948,3.8519,0.151,0.0798,53.2952,79.9757,-8.7483,3.7889999999999997,249.389,g
89.0276,46.1493,3.253,0.1916,0.1181,-45.5743,-28.4344,-32.3209,25.1541,301.058,h
50.4291,16.7332,3.0506,0.3035,0.1749,29.1262,41.8014,-8.1781,6.1251,160.041,g
173.912,106.10700000000001,4.113,0.0792,0.0433,-104.339,-131.019,61.7062,87.7033,371.0,h
27.1111,14.7768,2.5826,0.3817,0.2288,15.8706,-12.3721,11.6509,12.4588,225.28099999999998,g
81.4054,25.1619,3.5143,0.1989,0.1014,-51.2494,70.7019,-16.5938,2.384,288.832,g
51.623999999999995,21.1502,2.9085,0.242,0.134,50.8761,43.1887,9.8145,3.613,238.09799999999998,g
96.5248,24.8025,2.9251,0.4678,0.2872,39.5886,-106.87,20.0798,24.4182,421.2666,h
29.4467,16.6092,2.5527,0.3838,0.2535,-2.3099,-15.2097,-7.3677,13.427,203.418,g
37.0661,18.9517,2.8215,0.3062,0.1591,47.8092,21.1347,12.1373,2.957,184.36,g
48.7675,24.2296,3.0296,0.1803,0.0957,18.552,37.3773,18.2105,16.484,168.55700000000002,g
25.8002,13.2023,2.3936,0.501,0.2848,17.6722,14.3858,11.9903,12.5937,171.925,g
27.5558,21.5611,2.6547,0.3811,0.2,19.1701,1.3736,12.315999999999999,59.9798,197.0548,h
28.2701,6.5766,2.3522,0.6089,0.3622,-31.086,-19.7886,-4.1616,10.181000000000001,185.30900000000003,g
73.6638,28.3311,2.7952,0.3429,0.2059,56.6597,52.1399,-19.2825,0.8240000000000001,30.053,h
73.7915,27.0194,3.3443,0.1987,0.1102,50.6291,75.1641,18.2167,10.5595,212.02900000000002,g
72.3869,39.1173,3.3867,0.2328,0.125,-13.2808,53.9938,-33.5018,14.878,311.774,g
80.7382,21.9043,3.2156,0.1844,0.0934,-23.2585,82.87200000000001,-14.6357,1.7890000000000001,251.585,g
36.7943,21.8588,2.8179,0.2738,0.1392,11.3779,-18.6865,10.1563,2.1198,198.83700000000002,g
31.031,18.0642,2.6325,0.3543,0.1946,44.2238,-9.3174,16.6029,37.32,202.205,g
72.5221,21.6377,3.2048,0.1941,0.09699999999999999,70.6315,65.5715,-13.3125,0.386,207.99200000000002,g
26.8174,21.0559,2.8597,0.3577,0.2051,9.5747,24.1857,20.7562,88.2338,106.427,g
67.9099,30.7335,3.7383,0.1445,0.0735,52.9696,65.8335,-8.4667,3.44,161.366,g
20.8807,6.1212,2.4828,0.7574,0.4544,5.8723,7.9629,7.8433,38.9846,116.5124,h
21.1449,6.7911,2.2565,0.7479,0.446,21.1667,14.6204,6.1983,0.2884,73.0449,g
101.446,58.8768,3.8703,0.1519,0.076,24.2853,-68.0601,-28.4106,24.701999999999998,407.441,h
19.8869,12.636,2.5045,0.5039,0.2551,-1.6288,11.645999999999999,8.333,59.4159,145.616,g
70.3003,25.9827,3.7191,0.195,0.1112,45.7945,76.1355,17.9328,0.519,262.125,g
18.6133,10.0097,2.3054,0.6089,0.3787,20.7083,12.7382,2.9013,9.437999999999999,179.16,g
29.719,16.6646,2.5031,0.3893,0.2213,-34.3291,-25.141,17.7535,4.5489999999999995,204.247,g
29.4259,17.0431,2.4526,0.3633,0.2028,-14.6546,-15.5914,8.1478,45.059,142.487,g
106.456,83.5168,4.0233,0.1101,0.0573,-102.78299999999999,-73.8359,47.3775,67.316,365.01599999999996,h
37.4704,10.7012,2.4829,0.4178,0.222,52.0538,-10.5699,6.9543,1.9409,160.222,g
93.7259,27.8761,3.2193,0.1895,0.1065,44.6055,113.066,-19.6776,18.6002,165.46099999999998,g
20.1958,7.2301,2.1287,0.7509,0.3829,3.5491,-11.1057,-5.4224,17.9072,137.714,g
43.6997,24.2821,3.2262,0.2245,0.1363,41.3657,29.006999999999998,17.5175,12.847999999999999,191.58700000000002,g
17.3272,3.3491,2.3366,0.7506,0.5147,13.8682,19.111,3.8760000000000003,16.6095,87.5802,h
101.88600000000001,59.174,4.2409,0.0884,0.0459,71.7493,75.7796,-44.7951,3.4479,328.333,g
80.5522,59.7657,3.5784,0.1557,0.0785,-27.1295,64.7537,21.8818,21.3447,298.4421,h
25.5745,7.0241,2.3962,0.6426,0.4197,12.8445,14.8244,-5.6436,32.4792,74.2403,h
46.3814,8.7167,2.8301,0.3082,0.1479,17.5912,25.7737,-0.3421,26.0663,220.6111,h
23.848000000000003,8.7197,2.4917,0.6447,0.3936,12.9926,19.4631,6.8973,82.2838,213.7735,h
54.9287,14.8781,3.0292,0.2609,0.1407,61.8659,41.1847,7.0632,8.831,216.123,g
41.9813,18.8544,2.8976,0.2266,0.1247,-38.8729,-20.9564,-10.4786,6.311,227.87099999999998,g
17.4484,10.690999999999999,2.3263,0.6368,0.3278,21.4858,10.4023,-6.1704,65.7296,165.666,g
42.8589,13.5471,2.7011,0.2706,0.1463,-2.0879,33.3786,-8.3602,1.79,224.483,g
33.8766,17.7459,2.8904,0.4118,0.2593,8.9348,-10.1542,10.3571,1.26,191.442,g
59.8461,38.4766,2.8871,0.262,0.1524,69.2133,42.4882,-24.6622,3.465,257.031,g
33.0715,18.5809,2.5453,0.359,0.1866,-40.8824,-15.001,-11.942,11.083,236.268,g
36.3453,11.6641,2.721,0.4125,0.2367,22.6339,28.9547,-6.721,58.16,234.293,h
100.01100000000001,33.4215,4.0373,0.1147,0.0576,-42.9197,71.0093,-7.2555,1.9529,298.428,g
163.6203,61.581,3.4128,0.3323,0.1669,-137.6074,-167.7684,76.1014,12.4703,398.6475,h
38.5725,12.5664,2.5132,0.5061,0.3236,-26.1194,-27.791,6.9751,12.14,163.313,h
36.6127,15.1914,2.5927,0.3653,0.1954,-36.5592,-34.1768,-8.3285,2.269,201.71099999999998,g
26.6684,19.6904,2.5313,0.4048,0.2036,-1.3971,-32.6844,15.6223,80.8926,228.5077,h
29.3515,16.1523,2.4749,0.3719,0.196,-5.4218,22.9066,9.7048,26.3691,161.384,g
39.0077,14.1279,2.6238,0.3971,0.2057,-38.2222,-27.1715,5.9522,76.406,273.704,h
79.2916,17.213,2.806,0.2612,0.1531,56.3301,51.3347,-7.1871,56.7018,288.2018,h
90.3185,11.2205,2.6133,0.5053,0.2462,-56.2843,-113.3689,11.7299,38.6073,77.2846,h
21.7529,6.7839,2.0881,0.7102,0.4041,23.5404,12.0502,6.5592,5.706,154.555,g
128.256,46.3484,4.0138,0.0923,0.0479,-108.93,102.411,20.2247,3.208,231.84099999999998,g
22.0358,18.3018,2.6848,0.3678,0.2566,-0.4579,16.1617,10.3458,15.8867,244.3275,h
20.4322,18.0502,2.3149,0.4843,0.2736,-12.2955,11.7714,9.5125,89.0757,180.229,g
48.1754,18.215,2.8132,0.2782,0.1483,17.9921,38.6935,4.6915,45.0927,240.166,h
46.3489,16.1582,2.7532,0.3636,0.188,59.8731,-28.8636,-12.4526,0.1199,209.449,g
131.467,101.345,3.6017,0.1296,0.0757,-149.19899999999998,-39.1393,-42.9361,59.555,262.801,h
35.5151,17.6425,2.6258,0.3645,0.1905,-5.8108,-32.7277,6.846,77.961,128.67600000000002,g
